Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:02:39,2018-11-10 02:02:40,0.808s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC011_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:40,2018-11-10 02:02:46,5.315s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:40,2018-11-10 02:02:42,1.326s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:42,2018-11-10 02:02:44,2.013s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:44,2018-11-10 02:02:44,0.184s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:44,2018-11-10 02:02:44,0.114s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:44,2018-11-10 02:02:44,0.110s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:44,2018-11-10 02:02:44,0.089s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:44,2018-11-10 02:02:45,0.567s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:02:45,2018-11-10 02:02:46,0.775s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC001_Equilateral,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:46,2018-11-10 02:02:50,4.465s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:46,2018-11-10 02:02:47,1.344s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:47,2018-11-10 02:02:49,1.770s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:49,2018-11-10 02:02:49,0.191s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:49,2018-11-10 02:02:49,0.109s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:49,2018-11-10 02:02:49,0.150s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:49,2018-11-10 02:02:49,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:49,2018-11-10 02:02:50,0.574s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:02:50,2018-11-10 02:02:50,0.036s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:50,2018-11-10 02:02:50,0.098s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC002_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:50,2018-11-10 02:02:56,6.203s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:50,2018-11-10 02:02:52,1.408s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:52,2018-11-10 02:02:54,2.741s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:54,2018-11-10 02:02:55,0.200s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:55,2018-11-10 02:02:55,0.126s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:55,2018-11-10 02:02:55,0.126s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:55,2018-11-10 02:02:55,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:55,2018-11-10 02:02:55,0.571s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:02:55,2018-11-10 02:02:56,0.781s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC013_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:56,2018-11-10 02:03:01,4.481s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:56,2018-11-10 02:02:58,1.485s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:58,2018-11-10 02:02:59,1.641s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:59,2018-11-10 02:03:00,0.226s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:00,2018-11-10 02:03:00,0.104s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:00,2018-11-10 02:03:00,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:00,2018-11-10 02:03:00,0.086s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:00,2018-11-10 02:03:01,0.554s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:01,2018-11-10 02:03:01,0.076s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:01,2018-11-10 02:03:01,0.080s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC004_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:03:01,2018-11-10 02:03:16,15.459s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:01,2018-11-10 02:03:02,1.279s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:02,2018-11-10 02:03:04,2.054s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:04,2018-11-10 02:03:04,0.170s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:04,2018-11-10 02:03:04,0.088s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:04,2018-11-10 02:03:05,0.132s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:05,2018-11-10 02:03:10,5.205s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:10,2018-11-10 02:03:15,5.572s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:15,2018-11-10 02:03:16,0.789s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC003_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:03:16,2018-11-10 02:03:21,4.892s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:16,2018-11-10 02:03:18,1.416s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:18,2018-11-10 02:03:19,1.451s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:19,2018-11-10 02:03:19,0.178s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:19,2018-11-10 02:03:19,0.098s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:19,2018-11-10 02:03:20,0.123s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:20,2018-11-10 02:03:20,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:20,2018-11-10 02:03:20,0.573s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:20,2018-11-10 02:03:21,0.846s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC005_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:03:21,2018-11-10 02:03:26,4.549s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:21,2018-11-10 02:03:22,1.296s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:22,2018-11-10 02:03:24,1.885s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:24,2018-11-10 02:03:25,0.198s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:25,2018-11-10 02:03:25,0.127s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:25,2018-11-10 02:03:25,0.141s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:25,2018-11-10 02:03:25,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:25,2018-11-10 02:03:25,0.578s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:25,2018-11-10 02:03:26,0.034s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:26,2018-11-10 02:03:26,0.090s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC012_Out of range,Chrome 70.0.3538.77,a = 201 b = 200 c = 200,2018-11-10 02:03:26,2018-11-10 02:03:30,4.899s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:26,2018-11-10 02:03:27,1.250s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:27,2018-11-10 02:03:29,1.732s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:29,2018-11-10 02:03:29,0.206s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:29,2018-11-10 02:03:29,0.107s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:29,2018-11-10 02:03:29,0.108s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:29,2018-11-10 02:03:29,0.085s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:29,2018-11-10 02:03:30,0.569s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:30,2018-11-10 02:03:30,0.749s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC006_Not a triangle,Chrome 70.0.3538.77,a = 2 b = 1 c = 3,2018-11-10 02:03:30,2018-11-10 02:03:35,4.591s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:31,2018-11-10 02:03:32,1.446s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:32,2018-11-10 02:03:34,1.881s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:34,2018-11-10 02:03:34,0.168s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:34,2018-11-10 02:03:34,0.098s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:34,2018-11-10 02:03:34,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:34,2018-11-10 02:03:34,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:34,2018-11-10 02:03:35,0.575s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:35,2018-11-10 02:03:35,0.034s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:35,2018-11-10 02:03:35,0.098s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC014_Scelene,Chrome 70.0.3538.77,a = 201 b = 200 c = 200,2018-11-10 02:03:35,2018-11-10 02:03:40,5.130s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:35,2018-11-10 02:03:37,1.346s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:37,2018-11-10 02:03:38,1.887s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:38,2018-11-10 02:03:39,0.181s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:39,2018-11-10 02:03:39,0.101s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:39,2018-11-10 02:03:39,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:39,2018-11-10 02:03:39,0.081s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:39,2018-11-10 02:03:39,0.576s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:39,2018-11-10 02:03:40,0.760s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC007_Not a triangle,Chrome 70.0.3538.77,a = 3 b = 2 c = 1,2018-11-10 02:03:40,2018-11-10 02:03:45,4.523s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:40,2018-11-10 02:03:42,1.432s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:03:42,2018-11-10 02:03:44,1.812s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:44,2018-11-10 02:03:44,0.181s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:44,2018-11-10 02:03:44,0.099s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:03:44,2018-11-10 02:03:44,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:44,2018-11-10 02:03:44,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:03:44,2018-11-10 02:03:45,0.596s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:03:45,2018-11-10 02:03:45,0.044s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-10 02:03:45,2018-11-10 02:03:45,0.086s,PASSED
