Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:06,2018-11-09 21:06:06,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:06,2018-11-09 21:06:06,0.075s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:06,2018-11-09 21:06:12,5.723s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:06:12,2018-11-09 21:06:13,0.922s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC006_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:06:13,2018-11-09 21:06:17,4.451s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:13,2018-11-09 21:06:14,1.398s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:06:14,2018-11-09 21:06:16,1.835s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:16,2018-11-09 21:06:16,0.185s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:16,2018-11-09 21:06:16,0.096s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:16,2018-11-09 21:06:16,0.087s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:16,2018-11-09 21:06:16,0.081s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:16,2018-11-09 21:06:17,0.576s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:06:17,2018-11-09 21:06:17,0.037s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:17,2018-11-09 21:06:17,0.081s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC014_Scelene,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:06:17,2018-11-09 21:06:31,13.553s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:17,2018-11-09 21:06:19,1.309s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:06:19,2018-11-09 21:06:20,1.778s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:20,2018-11-09 21:06:20,0.125s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:20,2018-11-09 21:06:21,0.081s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:21,2018-11-09 21:06:21,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:21,2018-11-09 21:06:24,3.286s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:24,2018-11-09 21:06:30,5.824s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:06:30,2018-11-09 21:06:31,0.985s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC007_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:06:31,2018-11-09 21:06:37,5.783s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:31,2018-11-09 21:06:32,1.305s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:06:32,2018-11-09 21:06:35,2.676s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:35,2018-11-09 21:06:35,0.173s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:35,2018-11-09 21:06:35,0.112s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:35,2018-11-09 21:06:35,0.123s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:35,2018-11-09 21:06:35,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:35,2018-11-09 21:06:36,1.087s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:06:36,2018-11-09 21:06:36,0.029s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:36,2018-11-09 21:06:37,0.087s,PASSED
