Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:44,2018-11-09 21:19:46,1.869s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:46,2018-11-09 21:19:46,0.171s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:46,2018-11-09 21:19:46,0.107s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:46,2018-11-09 21:19:46,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:46,2018-11-09 21:19:46,0.079s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:46,2018-11-09 21:19:47,0.577s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:19:47,2018-11-09 21:19:47,0.755s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC005_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:47,2018-11-09 21:19:52,4.278s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:48,2018-11-09 21:19:49,1.358s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:49,2018-11-09 21:19:51,1.654s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:51,2018-11-09 21:19:51,0.171s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:51,2018-11-09 21:19:51,0.096s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:51,2018-11-09 21:19:51,0.119s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:51,2018-11-09 21:19:51,0.089s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:51,2018-11-09 21:19:52,0.576s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:19:52,2018-11-09 21:19:52,0.034s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:52,2018-11-09 21:19:52,0.082s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC003_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:52,2018-11-09 21:19:57,4.933s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:52,2018-11-09 21:19:53,1.286s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:53,2018-11-09 21:19:55,1.718s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:55,2018-11-09 21:19:55,0.179s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:55,2018-11-09 21:19:55,0.112s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:55,2018-11-09 21:19:55,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:55,2018-11-09 21:19:55,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:55,2018-11-09 21:19:56,0.570s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:19:56,2018-11-09 21:19:57,0.756s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC004_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:57,2018-11-09 21:20:02,5.109s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:57,2018-11-09 21:19:58,1.524s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:58,2018-11-09 21:20:00,1.696s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:00,2018-11-09 21:20:00,0.172s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:00,2018-11-09 21:20:00,0.097s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:00,2018-11-09 21:20:00,0.100s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:00,2018-11-09 21:20:00,0.085s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:00,2018-11-09 21:20:01,0.576s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:01,2018-11-09 21:20:02,0.758s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC013_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:02,2018-11-09 21:20:06,4.448s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:02,2018-11-09 21:20:03,1.476s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:03,2018-11-09 21:20:05,1.710s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:05,2018-11-09 21:20:05,0.169s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:05,2018-11-09 21:20:05,0.091s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:05,2018-11-09 21:20:05,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:05,2018-11-09 21:20:06,0.090s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:06,2018-11-09 21:20:06,0.548s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:06,2018-11-09 21:20:06,0.052s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:06,2018-11-09 21:20:06,0.083s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC002_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:06,2018-11-09 21:20:12,5.956s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:06,2018-11-09 21:20:07,1.186s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:07,2018-11-09 21:20:10,2.365s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:10,2018-11-09 21:20:10,0.194s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:10,2018-11-09 21:20:10,0.097s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:10,2018-11-09 21:20:10,0.111s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:10,2018-11-09 21:20:10,0.074s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:10,2018-11-09 21:20:11,1.077s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:11,2018-11-09 21:20:12,0.760s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC011_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:12,2018-11-09 21:20:17,5.155s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:12,2018-11-09 21:20:14,1.246s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:14,2018-11-09 21:20:16,1.976s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:16,2018-11-09 21:20:16,0.177s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:16,2018-11-09 21:20:16,0.096s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:16,2018-11-09 21:20:16,0.102s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:16,2018-11-09 21:20:16,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:16,2018-11-09 21:20:17,0.570s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:17,2018-11-09 21:20:17,0.756s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC001_Equilateral,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:17,2018-11-09 21:20:22,4.268s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:17,2018-11-09 21:20:19,1.318s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:19,2018-11-09 21:20:20,1.714s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:20,2018-11-09 21:20:21,0.171s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:21,2018-11-09 21:20:21,0.098s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:21,2018-11-09 21:20:21,0.118s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:21,2018-11-09 21:20:21,0.072s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:21,2018-11-09 21:20:21,0.575s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:21,2018-11-09 21:20:22,0.036s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:22,2018-11-09 21:20:22,0.082s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC008_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:22,2018-11-09 21:20:27,4.896s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:22,2018-11-09 21:20:23,1.257s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:23,2018-11-09 21:20:25,1.766s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:25,2018-11-09 21:20:25,0.175s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:25,2018-11-09 21:20:25,0.091s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:25,2018-11-09 21:20:25,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:25,2018-11-09 21:20:25,0.079s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:25,2018-11-09 21:20:26,0.567s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:26,2018-11-09 21:20:26,0.740s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC009_Out of range ,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:27,2018-11-09 21:20:32,5.222s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:27,2018-11-09 21:20:28,1.463s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:28,2018-11-09 21:20:30,1.898s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:30,2018-11-09 21:20:30,0.172s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:30,2018-11-09 21:20:30,0.103s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:30,2018-11-09 21:20:30,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:30,2018-11-09 21:20:30,0.082s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:30,2018-11-09 21:20:31,0.577s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:31,2018-11-09 21:20:32,0.750s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC010_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:20:32,2018-11-09 21:20:40,7.783s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:20:32,2018-11-09 21:20:33,1.445s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:20:33,2018-11-09 21:20:35,1.653s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:35,2018-11-09 21:20:35,0.224s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:35,2018-11-09 21:20:35,0.117s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:20:35,2018-11-09 21:20:35,0.176s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:35,2018-11-09 21:20:36,0.220s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:20:36,2018-11-09 21:20:36,0.597s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:20:36,2018-11-09 21:20:40,3.263s,FAILED
