Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:39,2018-11-09 22:51:40,0.120s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:40,2018-11-09 22:51:40,0.102s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:40,2018-11-09 22:51:40,0.086s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:40,2018-11-09 22:51:40,0.593s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:40,2018-11-09 22:51:41,0.941s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC001_Equilateral,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:41,2018-11-09 22:51:46,4.647s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:41,2018-11-09 22:51:43,1.464s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:43,2018-11-09 22:51:45,1.819s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:45,2018-11-09 22:51:45,0.185s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:45,2018-11-09 22:51:45,0.105s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:45,2018-11-09 22:51:45,0.130s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:45,2018-11-09 22:51:45,0.106s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:45,2018-11-09 22:51:46,0.575s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:46,2018-11-09 22:51:46,0.039s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:46,2018-11-09 22:51:46,0.109s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC002_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:46,2018-11-09 22:51:51,4.765s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:46,2018-11-09 22:51:47,1.221s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:47,2018-11-09 22:51:49,1.550s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:49,2018-11-09 22:51:49,0.191s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:49,2018-11-09 22:51:49,0.141s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:49,2018-11-09 22:51:49,0.120s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:49,2018-11-09 22:51:49,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:49,2018-11-09 22:51:50,0.570s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:50,2018-11-09 22:51:51,0.751s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC013_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:51,2018-11-09 22:51:55,4.338s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:51,2018-11-09 22:51:52,1.310s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:52,2018-11-09 22:51:54,1.575s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:54,2018-11-09 22:51:54,0.220s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:54,2018-11-09 22:51:54,0.112s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:54,2018-11-09 22:51:54,0.134s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:54,2018-11-09 22:51:54,0.106s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:54,2018-11-09 22:51:55,0.586s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:55,2018-11-09 22:51:55,0.085s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:55,2018-11-09 22:51:55,0.085s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC004_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:55,2018-11-09 22:52:00,5.379s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:55,2018-11-09 22:51:56,1.229s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:56,2018-11-09 22:51:59,2.168s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:59,2018-11-09 22:51:59,0.191s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:59,2018-11-09 22:51:59,0.100s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:59,2018-11-09 22:51:59,0.116s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:59,2018-11-09 22:51:59,0.086s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:59,2018-11-09 22:52:00,0.570s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:52:00,2018-11-09 22:52:00,0.754s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC003_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:52:00,2018-11-09 22:52:06,5.565s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:01,2018-11-09 22:52:02,1.291s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:52:02,2018-11-09 22:52:04,2.313s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:04,2018-11-09 22:52:04,0.183s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:04,2018-11-09 22:52:04,0.098s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:04,2018-11-09 22:52:05,0.151s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:05,2018-11-09 22:52:05,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:05,2018-11-09 22:52:05,0.574s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:52:05,2018-11-09 22:52:06,0.742s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC005_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:52:06,2018-11-09 22:52:10,4.301s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:06,2018-11-09 22:52:08,1.426s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:52:08,2018-11-09 22:52:09,1.617s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:09,2018-11-09 22:52:09,0.209s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:09,2018-11-09 22:52:09,0.092s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:09,2018-11-09 22:52:10,0.099s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:10,2018-11-09 22:52:10,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:10,2018-11-09 22:52:10,0.570s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:52:10,2018-11-09 22:52:10,0.031s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:10,2018-11-09 22:52:10,0.086s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC012_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:52:10,2018-11-09 22:52:15,4.926s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:10,2018-11-09 22:52:12,1.193s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:52:12,2018-11-09 22:52:13,1.773s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:13,2018-11-09 22:52:14,0.200s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:14,2018-11-09 22:52:14,0.103s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:14,2018-11-09 22:52:14,0.117s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:14,2018-11-09 22:52:14,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:14,2018-11-09 22:52:14,0.580s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:52:14,2018-11-09 22:52:15,0.764s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC006_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:52:15,2018-11-09 22:52:20,4.313s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:15,2018-11-09 22:52:17,1.402s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:52:17,2018-11-09 22:52:18,1.581s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:18,2018-11-09 22:52:19,0.203s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:19,2018-11-09 22:52:19,0.092s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:19,2018-11-09 22:52:19,0.109s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:19,2018-11-09 22:52:19,0.089s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:19,2018-11-09 22:52:19,0.566s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:52:19,2018-11-09 22:52:19,0.043s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:19,2018-11-09 22:52:20,0.083s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC014_Scelene,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:52:20,2018-11-09 22:52:25,5.061s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:20,2018-11-09 22:52:21,1.313s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:52:21,2018-11-09 22:52:23,1.821s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:23,2018-11-09 22:52:23,0.180s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:23,2018-11-09 22:52:23,0.114s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:52:23,2018-11-09 22:52:23,0.110s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:23,2018-11-09 22:52:23,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:52:23,2018-11-09 22:52:24,0.577s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:52:24,2018-11-09 22:52:25,0.743s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC007_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:52:25,2018-11-09 22:53:53,1m - 28.293s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:52:25,2018-11-09 22:52:26,1.501s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:52:26,2018-11-09 22:53:52,1m - 25.499s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:53:52,2018-11-09 22:53:52,0.159s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:53:52,2018-11-09 22:53:52,0.128s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:53:52,2018-11-09 22:53:52,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:53:52,2018-11-09 22:53:52,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:53:52,2018-11-09 22:53:53,0.591s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:53:53,2018-11-09 22:53:53,0.052s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 22:53:53,2018-11-09 22:53:53,0.082s,PASSED
